# Lambert TOF truth — Izzo 2014 eq. 13 (elliptic Lagrange)
# columns: lam,x,n_rev,T_analytic
# precision: ~1e-15 relative for |x| < 0.7; degrades near |x|=1
# DO NOT edit by hand — regenerate via
#   python3 tests/data/lambert_tof_reference.py > tests/data/lambert_tof_reference.csv
lam,x,n_rev,T_analytic
-0.80000000000000004,-0.90000000000000002,0,37.57877886852495
-0.80000000000000004,-0.90000000000000002,1,75.511978034086425
-0.80000000000000004,-0.90000000000000002,2,113.4451771996479
-0.80000000000000004,-0.90000000000000002,3,151.37837636520939
-0.80000000000000004,-0.69999999999999996,0,8.1965932031050297
-0.80000000000000004,-0.69999999999999996,1,16.822298350066781
-0.80000000000000004,-0.69999999999999996,2,25.448003497028534
-0.80000000000000004,-0.69999999999999996,3,34.073708643990287
-0.80000000000000004,-0.5,0,4.3004139423285705
-0.80000000000000004,-0.5,1,9.1372122469531512
-0.80000000000000004,-0.5,2,13.974010551577731
-0.80000000000000004,-0.5,3,18.810808856202311
-0.80000000000000004,-0.29999999999999999,0,2.9221608191792581
-0.80000000000000004,-0.29999999999999999,1,6.5411541619431635
-0.80000000000000004,-0.29999999999999999,2,10.160147504707069
-0.80000000000000004,-0.29999999999999999,3,13.779140847470973
-0.80000000000000004,0,0,2.0180915447965089
-0.80000000000000004,0,1,5.1596841983863015
-0.80000000000000004,0,2,8.3012768519760947
-0.80000000000000004,0,3,11.442869505565888
-0.80000000000000004,0.29999999999999999,0,1.5608318322234365
-0.80000000000000004,0.29999999999999999,1,5.1798251749873412
-0.80000000000000004,0.29999999999999999,2,8.798818517751247
-0.80000000000000004,0.29999999999999999,3,12.417811860515151
-0.80000000000000004,0.5,0,1.3548145074537097
-0.80000000000000004,0.5,1,6.1916128120782892
-0.80000000000000004,0.5,2,11.02841111670287
-0.80000000000000004,0.5,3,15.865209421327449
-0.80000000000000004,0.69999999999999996,0,1.1935591964022316
-0.80000000000000004,0.69999999999999996,1,9.8192643433639848
-0.80000000000000004,0.69999999999999996,2,18.444969490325736
-0.80000000000000004,0.69999999999999996,3,27.070674637287485
-0.80000000000000004,0.90000000000000002,0,1.0637530738623442
-0.80000000000000004,0.90000000000000002,1,38.996952239423827
-0.80000000000000004,0.90000000000000002,2,76.93015140498531
-0.80000000000000004,0.90000000000000002,3,114.86335057054679
-0.40000000000000002,-0.90000000000000002,0,37.267174731522111
-0.40000000000000002,-0.90000000000000002,1,75.200373897083594
-0.40000000000000002,-0.90000000000000002,2,113.13357306264508
-0.40000000000000002,-0.90000000000000002,3,151.06677222820656
-0.40000000000000002,-0.69999999999999996,0,7.8581289474796927
-0.40000000000000002,-0.69999999999999996,1,16.483834094441445
-0.40000000000000002,-0.69999999999999996,2,25.109539241403194
-0.40000000000000002,-0.69999999999999996,3,33.735244388364947
-0.40000000000000002,-0.5,0,3.9355086857258144
-0.40000000000000002,-0.5,1,8.7723069903503941
-0.40000000000000002,-0.5,2,13.609105294974976
-0.40000000000000002,-0.5,3,18.445903599599554
-0.40000000000000002,-0.29999999999999999,0,2.5348522062439192
-0.40000000000000002,-0.29999999999999999,1,6.1538455490078237
-0.40000000000000002,-0.29999999999999999,2,9.7728388917717304
-0.40000000000000002,-0.29999999999999999,3,13.391832234535634
-0.40000000000000002,0,0,1.6157071172659174
-0.40000000000000002,0,1,4.7572997708557105
-0.40000000000000002,0,2,7.8988924244455037
-0.40000000000000002,0,3,11.040485078035296
-0.40000000000000002,0.29999999999999999,0,1.1735232192880978
-0.40000000000000002,0.29999999999999999,1,4.7925165620520032
-0.40000000000000002,0.29999999999999999,2,8.4115099048159081
-0.40000000000000002,0.29999999999999999,3,12.030503247579814
-0.40000000000000002,0.5,0,0.98990925085095438
-0.40000000000000002,0.5,1,5.8267075554755339
-0.40000000000000002,0.5,2,10.663505860100114
-0.40000000000000002,0.5,3,15.500304164724696
-0.40000000000000002,0.69999999999999996,0,0.85509494077689385
-0.40000000000000002,0.69999999999999996,1,9.4808000877386451
-0.40000000000000002,0.69999999999999996,2,18.106505234700396
-0.40000000000000002,0.69999999999999996,3,26.732210381662149
-0.40000000000000002,0.90000000000000002,0,0.75214893685950135
-0.40000000000000002,0.90000000000000002,1,38.685348102420981
-0.40000000000000002,0.90000000000000002,2,76.618547267982464
-0.40000000000000002,0.90000000000000002,3,114.55174643354394
0,-0.90000000000000002,0,37.224112480112041
0,-0.90000000000000002,1,75.157311645673531
0,-0.90000000000000002,2,113.09051081123501
0,-0.90000000000000002,3,151.02370997679648
0,-0.69999999999999996,0,7.8143695768322754
0,-0.69999999999999996,1,16.440074723794027
0,-0.69999999999999996,2,25.065779870755776
0,-0.69999999999999996,3,33.691485017717525
0,-0.5,0,3.8911988697497208
0,-0.5,1,8.7279971743743019
0,-0.5,2,13.564795478998882
0,-0.5,3,18.401593783623461
0,-0.29999999999999999,0,2.4901611648598636
0,-0.29999999999999999,1,6.1091545076237681
0,-0.29999999999999999,2,9.728147850387673
0,-0.29999999999999999,3,13.347141193151579
0,0,0,1.5707963267948966
0,0,1,4.7123889803846897
0,0,2,7.8539816339744828
0,0,3,10.995574287564276
0,0.29999999999999999,0,1.128832177904042
0,0.29999999999999999,1,4.7478255206679467
0,0.29999999999999999,2,8.3668188634318508
0,0.29999999999999999,3,11.985812206195757
0,0.5,0,0.94559943487486053
0,0.5,1,5.7823977394994408
0,0.5,2,10.619196044124021
0,0.5,3,15.455994348748602
0,0.69999999999999996,0,0.81133557012947699
0,0.69999999999999996,1,9.4370407170912287
0,0.69999999999999996,2,18.062745864052982
0,0.69999999999999996,3,26.688451011014735
0,0.90000000000000002,0,0.70908668544943598
0,0.90000000000000002,1,38.642285851010918
0,0.90000000000000002,2,76.575485016572387
0,0.90000000000000002,3,114.50868418213388
0.40000000000000002,-0.90000000000000002,0,37.181050228701977
0.40000000000000002,-0.90000000000000002,1,75.114249394263467
0.40000000000000002,-0.90000000000000002,2,113.04744855982494
0.40000000000000002,-0.90000000000000002,3,150.98064772538643
0.40000000000000002,-0.69999999999999996,0,7.7706102061848581
0.40000000000000002,-0.69999999999999996,1,16.396315353146608
0.40000000000000002,-0.69999999999999996,2,25.022020500108361
0.40000000000000002,-0.69999999999999996,3,33.647725647070111
0.40000000000000002,-0.5,0,3.8468890537736278
0.40000000000000002,-0.5,1,8.6836873583982079
0.40000000000000002,-0.5,2,13.520485663022788
0.40000000000000002,-0.5,3,18.357283967647369
0.40000000000000002,-0.29999999999999999,0,2.4454701234758081
0.40000000000000002,-0.29999999999999999,1,6.0644634662397126
0.40000000000000002,-0.29999999999999999,2,9.6834568090036175
0.40000000000000002,-0.29999999999999999,3,13.302450151767522
0.40000000000000002,0,0,1.5258855363238757
0.40000000000000002,0,1,4.6674781899136688
0.40000000000000002,0,2,7.8090708435034619
0.40000000000000002,0,3,10.950663497093256
0.40000000000000002,0.29999999999999999,0,1.0841411365199862
0.40000000000000002,0.29999999999999999,1,4.7031344792838912
0.40000000000000002,0.29999999999999999,2,8.3221278220477952
0.40000000000000002,0.29999999999999999,3,11.941121164811703
0.40000000000000002,0.5,0,0.9012896188987668
0.40000000000000002,0.5,1,5.7380879235233477
0.40000000000000002,0.5,2,10.574886228147928
0.40000000000000002,0.5,3,15.411684532772506
0.40000000000000002,0.69999999999999996,0,0.76757619948206013
0.40000000000000002,0.69999999999999996,1,9.3932813464438123
0.40000000000000002,0.69999999999999996,2,18.018986493405563
0.40000000000000002,0.69999999999999996,3,26.644691640367316
0.40000000000000002,0.90000000000000002,0,0.66602443403937051
0.40000000000000002,0.90000000000000002,1,38.599223599600847
0.40000000000000002,0.90000000000000002,2,76.532422765162337
0.40000000000000002,0.90000000000000002,3,114.4656219307238
0.5,-0.90000000000000002,0,37.139560466008191
0.5,-0.90000000000000002,1,75.072759631569667
0.5,-0.90000000000000002,2,113.00595879713114
0.5,-0.90000000000000002,3,150.93915796269263
0.5,-0.69999999999999996,0,7.7276112141453188
0.5,-0.69999999999999996,1,16.353316361107069
0.5,-0.69999999999999996,2,24.979021508068822
0.5,-0.69999999999999996,3,33.604726655030575
0.5,-0.5,0,3.8026410025437074
0.5,-0.5,1,8.6394393071682867
0.5,-0.5,2,13.476237611792866
0.5,-0.5,3,18.313035916417448
0.5,-0.29999999999999999,0,2.4003247855380478
0.5,-0.29999999999999999,1,6.0193181283019523
0.5,-0.29999999999999999,2,9.6383114710658582
0.5,-0.29999999999999999,3,13.257304813829762
0.5,0,0,1.480210253088817
0.5,0,1,4.6218029066786102
0.5,0,2,7.7633955602684033
0.5,0,3,10.904988213858196
0.5,0.29999999999999999,0,1.0389957985822265
0.5,0.29999999999999999,1,4.6579891413461318
0.5,0.29999999999999999,2,8.2769824841100359
0.5,0.29999999999999999,3,11.895975826873942
0.5,0.5,0,0.85704156766884676
0.5,0.5,1,5.6938398722934274
0.5,0.5,2,10.530638176918007
0.5,0.5,3,15.367436481542589
0.5,0.69999999999999996,0,0.72457720744252108
0.5,0.69999999999999996,1,9.350282354404273
0.5,0.69999999999999996,2,17.975987501366028
0.5,0.69999999999999996,3,26.601692648327777
0.5,0.90000000000000002,0,0.62453467134558371
0.5,0.90000000000000002,1,38.557733836907062
0.5,0.90000000000000002,2,76.490933002468537
0.5,0.90000000000000002,3,114.42413216803003
0.80000000000000004,-0.90000000000000002,0,36.869446091699139
0.80000000000000004,-0.90000000000000002,1,74.802645257260608
0.80000000000000004,-0.90000000000000002,2,112.7358444228221
0.80000000000000004,-0.90000000000000002,3,150.66904358838357
0.80000000000000004,-0.69999999999999996,0,7.4321459505595211
0.80000000000000004,-0.69999999999999996,1,16.057851097521276
0.80000000000000004,-0.69999999999999996,2,24.683556244483025
0.80000000000000004,-0.69999999999999996,3,33.309261391444778
0.80000000000000004,-0.5,0,3.481983797170872
0.80000000000000004,-0.5,1,8.3187821017954509
0.80000000000000004,-0.5,2,13.155580406420032
0.80000000000000004,-0.5,3,17.992378711044612
0.80000000000000004,-0.29999999999999999,0,2.0581615105404691
0.80000000000000004,-0.29999999999999999,1,5.6771548533043736
0.80000000000000004,-0.29999999999999999,2,9.2961481960682786
0.80000000000000004,-0.29999999999999999,3,12.915141538832184
0.80000000000000004,0,0,1.1235011087932842
0.80000000000000004,0,1,4.2650937623830778
0.80000000000000004,0,2,7.4066864159728709
0.80000000000000004,0,3,10.548279069562664
0.80000000000000004,0.29999999999999999,0,0.69683252358464765
0.80000000000000004,0.29999999999999999,1,4.3158258663485523
0.80000000000000004,0.29999999999999999,2,7.9348192091124581
0.80000000000000004,0.29999999999999999,3,11.553812551876362
0.80000000000000004,0.5,0,0.5363843622960115
0.80000000000000004,0.5,1,5.3731826669205915
0.80000000000000004,0.5,2,10.209980971545173
0.80000000000000004,0.5,3,15.046779276169753
0.80000000000000004,0.69999999999999996,0,0.42911194385672236
0.80000000000000004,0.69999999999999996,1,9.0548170908184744
0.80000000000000004,0.69999999999999996,2,17.680522237780224
0.80000000000000004,0.69999999999999996,3,26.30622738474198
0.80000000000000004,0.90000000000000002,0,0.35442029703652772
0.80000000000000004,0.90000000000000002,1,38.287619462598009
0.80000000000000004,0.90000000000000002,2,76.220818628159478
0.80000000000000004,0.90000000000000002,3,114.15401779372098
