# Outer Solar System, 100 Jupiter orbits, IC: Applegate 1986
# Integrator: REBOUND IAS15 (Rein & Spiegel 2015 reference impl)
# Frame: barycentric (move_to_com applied at t=0)
# Units: t in days, x/y/z in AU
# t_days, x0, y0, z0, x1, y1, z1, x2, y2, z2, x3, y3, z3, x4, y4, z4, x5, y5, z5
0.000000, -0.0040642856703422695, -0.00608813756435987, -1.6616230422583841e-06, 3.4054661422746602, 3.62978190075864, 0.034238626176657697, 6.60801554403466, 6.3808467458506399, -0.13614596372454199, 11.1636331405597, 16.0373479057256, 0.36178327936995802, -30.1777243405203, 1.91155314998064, -0.15388759562104201, -21.385897753157298, 32.071910473988602, 2.4924568955609598
3652.500000, -0.0002829665757043574, 0.00075999345051909288, -5.7075914450068224e-05, 4.8037931043673696, -1.3025164414983701, 0.018284602326257449, -9.4477769394712201, 0.52085544729749267, 0.11166922398751025, -2.5835632295115127, 18.70271441666937, 0.19476846324355784, -28.826588073548084, -9.3275176293041522, -0.015243472686881612, -26.986661738718102, 23.44646599032826, 4.7748613935381972
7305.000000, -0.00047451917514408398, 0.0079586663492515215, 1.9421390048106326e-06, 1.376479030145136, -4.9885403416936098, -0.016259848312257418, 3.5662423019064242, -9.3750184877465159, 0.036871728106587079, -14.75737015128942, 10.947306286805723, -0.078862443875916954, -23.425595888431268, -19.257380377487252, 0.12556038911442757, -30.306304886653464, 12.879563027221504, 6.6497444671660748
10957.500000, 0.00315611167682626, 0.0034868433222685039, 7.3105425111762374e-05, -3.3942685489899302, -4.1912441388323529, -0.03673817043727922, 5.729378152024406, 7.1144916626366221, -0.13174515962033076, -18.02629385794647, -3.3247789565953987, -0.30381792169552718, -14.742489025208322, -26.489574498119168, 0.24877686419570552, -30.480400992786635, 1.0193166678368961, 7.8301489045449992
14610.000000, 0.008564384949295064, 0.0023520743844486001, -1.1065671619117464e-05, -5.4348622153943094, 0.061056944582790373, -0.027421294299392114, -9.5034272334617178, -0.60513274201889056, 0.12224260856618374, -10.39498674784455, -15.640818535775109, -0.34570523054258034, -3.9929013118661807, -30.006958062227035, 0.33709631996875006, -26.849941594121876, -10.925875025055651, 8.028895787955781
18262.500000, 0.0011815086424399623, 0.00084072920489315292, -2.0307853425648537e-05, -3.143884002385847, 4.2461548645521354, 0.0036045329429222764, 4.5531311462535697, -8.892215190706164, 0.019808685397396712, 3.2262455605775955, -19.174931257503733, -0.19112495447033181, 7.317027843739111, -29.298634832065293, 0.37791240029267303, -19.406138087568117, -21.2897315165315, 7.084257032920168
21915.000000, -0.0046318619797433135, -0.0049000991081403523, -1.5633912170328248e-05, 1.7872692097476131, 4.7137544200246415, 0.030909043808156091, 4.7123861936779479, 7.7909099117101279, -0.12457700462834065, 15.301057965415609, -12.813691949040457, 0.063984217491408396, 17.586841936663244, -24.435060695775501, 0.36506913370726324, -9.0839656287146813, -28.502464261465903, 5.0893905520414631
25567.500000, -0.0041764955797311629, 0.00071014016489260375, -9.2497698614626793e-05, 4.9013562066819816, 0.66100441031207957, 0.028036921914667095, -9.4305908853945937, -1.7403382755589407, 0.13144354715862391, 20.081211409052916, -0.27218227008233525, 0.28951584187422302, 25.338029059425811, -16.075971841023755, 0.29996763218175954, 2.530125297322626, -31.768741013241367, 2.3809136177689485
29220.000000, -0.0066560429251250877, 0.0060171977865436932, -2.4330634862522852e-05, 3.038982808421772, -4.0772625719949041, -0.0032769147462560948, 5.4524103607420074, -8.3559971473673524, 0.003465192525295016, 15.408253352114743, 12.381451313380593, 0.37853896831741279, 29.427252214681214, -5.3961555371094505, 0.19154537958424001, 13.883682281499306, -31.235367945462563, -0.62328957592969159
32872.500000, -0.0010054868347084025, 0.0012933027309477119, 4.8714093901967549e-05, -1.7774243445495022, -5.0261714883957804, -0.032221489211018715, 3.6731223479716721, 8.2844788618574743, -0.11593461164429346, 3.2089529052573678, 18.878869867871899, 0.28128586141608902, 29.226910844896864, 6.0679472740920151, 0.055226614056032554, 23.908545569652734, -27.62122658488278, -3.576584813656575
36525.000000, 0.0067505412405997264, 0.00091935190209101311, -3.5692168347514698e-06, -5.1688285235835263, -1.7138776147784518, -0.034365245319510976, -9.2213118835187746, -2.83570437719627, 0.13828042621648359, -10.584905297624667, 15.214567541100743, 0.034475130314311757, 24.738341476669596, 16.640323700938271, -0.089181398652622992, 32.051853513263332, -21.790540201922042, -6.2524908076453443
40177.500000, 0.0023869547603488344, -0.0020433226645399922, 3.4252501340240132e-05, -4.4612214677556299, 2.9662555306751481, -0.0092442821198344006, 6.3145156763473622, -7.6623420395889896, -0.013767742301279296, -18.081106219113842, 2.6840565918895374, -0.23053126308601796, 16.607307674050144, 24.761880043104135, -0.22045071475721029, 38.117171377220586, -14.523177583646266, -8.5253030942088301
43830.000000, -0.00031370946548006488, -0.0083837426248078283, 3.9826071033493785e-05, -0.08346467175834682, 5.1216109767557265, 0.023066356088915073, 2.5148584560651268, 8.6910828746231754, -0.10430840427525087, -14.56874503532306, -11.482982058403005, -0.35516878523746548, 6.03082947896268, 29.238264039096425, -0.31926783604645037, 42.107915332966265, -6.4508010523065842, -10.335482160565354
47482.500000, -0.0011463720894109863, -0.0019825366238590577, -4.1841150934788046e-05, 4.2656911530420887, 2.5221450976856099, 0.033459532111204331, -8.8856259479915796, -3.9133911090058033, 0.14359889013547758, -2.4612684375317349, -19.016769560562253, -0.2719644017251025, -5.4316530922332111, 29.426666012009854, -0.37126392430050231, 44.125759141042643, 1.9332708517202628, -11.662290955080843
51135.000000, -0.005762514905240059, 0.003867360805761692, 1.976393099502314e-05, 4.2837610985863854, -2.6005586255172353, 0.010201373378202807, 7.0778991003084073, -6.9299241661310926, -0.030027484527811604, 11.091523326378217, -16.391295212626748, -0.041483503538224158, -16.105203359603433, 25.328655496416946, -0.3691843142735875, 44.315017273491151, 10.243578090280341, -12.50640001816107
54787.500000, -2.8659512216675106e-05, 0.0018014323878578337, 5.5872681960454846e-05, 0.058712612804316278, -5.2468291763055532, -0.0236164344306155, 1.3874030698657087, 8.9167372572471901, -0.092100591774192817, 19.269793421529918, -5.6752015986743061, 0.2109687761921992, -24.456051324490787, 17.572701056644245, -0.3137953323826031, 42.835649836766244, 18.172463788136707, -12.879986016346461
58440.000000, 0.0072398340629062597, 0.0038266986325146196, -1.1092640971370662e-05, -4.3115983733274694, -3.289583833601712, -0.037244201911804484, -8.4370496875295427, -4.9080911686647974, 0.14628408230681472, 18.384543882237956, 7.7233479197415855, 0.36434165125487566, -29.311809874393255, 7.3021820445669849, -0.21351787877972911, 39.851765885173542, 25.465891349089727, -12.80142485087935
62092.500000, 0.0039657695100820851, -9.6322471427497114e-05, 2.2700666679847717e-05, -5.2463247060751392, 1.3343743600930471, -0.021014457709515287, 7.7638068656985899, -6.0556193311252109, -0.046615164023845995, 8.6934234960459786, 17.358747835865447, 0.342374393454773, -30.014580123525196, -4.0054171685473952, -0.082955002023892818, 35.528658046741889, 31.905126427085982, -12.292777220674985
