# Kozai-Lidov 3-body cycle, REBOUND code units (G=1, M_sun=1, AU=1)
# IC: star(m=1) + planet(m=1e-3 a=1) + perturber(m=1 a=10 i=89.9°)
# Integrator: REBOUND IAS15
# Frame: barycentric (move_to_com at t=0)
# Units: t code units (year=2π), x/y/z code length
# t_units, x0, y0, z0, x1, y1, z1, x2, y2, z2
0.000000, -4.9980009995002499, 0, 0, -3.9980009995002499, 0, 0, 5.0019990004997501, 0, 0
8.000000, -4.6801645594262125, -0.00012919992698863574, -1.7500278010697141, -4.8477586881562535, 0.98426495228617439, -1.7479670203038311, 4.685012318114369, -0.00085506502529753947, 1.7517757680900179
16.000000, -3.7694670227266007, 0.0019482357954108249, -3.2782083285117314, -4.6999186228296139, -0.34646714186396632, -3.2810413162445431, 3.7741669413494305, -0.0016017686535468602, 3.2814893698279759
24.000000, -2.3829157987951288, 0.0029932086805220274, -4.3906981579778099, -1.8602720598419582, -0.84793979941283137, -4.4015890848924464, 2.3847760708549708, -0.0021452688811092, 4.3950997470627025
32.000000, -0.69291968465208664, 0.0017446972439339556, -4.9461982149843893, 0.046433557186540644, 0.67184236338782943, -4.9355119615921348, 0.69287325109490006, -0.0024165396073217906, 4.9511337269459812
40.000000, 1.0866696366374871, 0.0017921198740825138, -4.8738207336276407, 0.28577214378996085, 0.58880064185276526, -4.8641963728724882, -1.0869554087812772, -0.0023809205159352857, 4.8786849300005128
48.000000, 2.7263884887164553, 0.0029453607800733785, -4.1823734135914226, 2.3125060703945994, -0.90261725095712431, -4.1926115809932671, -2.7287009947868501, -0.0020427435291162626, 4.1865660251724153
56.000000, 4.01864998414813, 0.0016859040949459866, -2.9594181878206585, 4.9884934104338798, -0.24101233086969678, -2.9617747834017671, -4.0236384775585634, -0.0014448917640763005, 2.9623799626040599
64.000000, 4.8020857136049342, -0.00033320986235563948, -1.3601752716932776, 4.8765645800653648, 0.99646647421423851, -1.3589590853066049, -4.8069622781849999, -0.00066325661185861183, 1.3615342307785843
72.000000, 4.9749179912857713, -9.6196124578825254e-05, 0.41206317084121824, 3.987134946839769, -0.10652515129061521, 0.41259726248822504, -4.9789051262326112, 0.00020272127586942388, -0.41247576810370651
80.000000, 4.5127620904201162, -8.4964421845134353e-05, 2.131893709014502, 4.7975640492790426, -0.9579208312862415, 2.128790075711736, -4.5175596544693954, 0.001042885253131355, -2.1340224990902135
88.000000, 3.4773279756025812, -0.0021958658327834711, 3.5806013335198159, 4.3714149442511321, 0.4453854901392198, 3.5842252366517147, -3.4816993905468325, 0.0017504803426442257, -3.5841855587564679
96.000000, 2.0018169840884985, -0.0030248469526472409, 4.5741302023745982, 1.3992147501550616, 0.78942056369777214, 4.5855696996881505, -2.0032161988386536, 0.0022354263889494386, -4.578715772074287
104.000000, 0.27056940109491595, -0.0016842776587855139, 4.986514959156275, -0.37933306820109036, -0.7519770516342188, 4.9747927033383945, -0.27019006802671497, 0.0024362547104196976, -4.9914897518596142
112.000000, -1.4965421018120664, -0.0018361502843522303, 4.7656891321924943, -0.62651232780849542, -0.49144424105107015, 4.7572601396609251, 1.4971686141398748, 0.0023275945254032601, -4.7704463923321558
120.000000, -3.0718126441891243, -0.0028652733158729096, 3.9400750055335672, -2.7479976233379948, 0.94186087508974303, 3.9493484079158367, 3.0745606418124618, 0.0019234124407831205, -3.944024353941483
128.000000, -4.2567850870436361, -0.0014127443336195413, 2.6147518203303726, -5.2404777616529197, 0.13751911044643919, 2.6169109184382173, 4.2620255648052892, 0.0012752252231730504, -2.6173687312488112
136.000000, -4.9043141253327525, 0.00053170489457160454, 0.95792007530902168, -4.8589930090787234, -0.9970287415853557, 0.95722758343365777, 4.9091731183418315, 0.00046532384701369498, -0.95887730289245554
144.000000, -4.930141047746095, 0.0001901988038726112, -0.82033478031535745, -3.9527926715434267, 0.21338116622001857, -0.82132110712279549, 4.9340938404176384, -0.00040357997009269052, 0.82115610142248008
152.000000, -4.3289316197793548, 0.00029535497134974202, -2.4946147950297379, -4.7022189417843077, 0.92591233925869187, -2.4902874949485274, 4.3336338387211395, -0.0012212673106084993, 2.4971050825246865
160.000000, -3.1797798589540469, 0.0024248894271239716, -3.8526160991919336, -4.0116143879202362, -0.5407029318743668, -3.8572816289873044, 3.1837914733419672, -0.0018841864952496739, 3.8564733808209204
168.000000, -1.6292514736880968, 0.0030196612283207138, -4.7219969813003093, -0.93155885036416319, -0.71166277386290822, -4.7335516089221672, 1.630183032538461, -0.0023079984544578792, 4.7267305329092322
176.000000, 0.12956072582286829, 0.0016196228218088729, -4.992204462926578, 0.70142808574488191, 0.81920762935794045, -4.9796845976631579, -0.13026215390861315, -0.0024388304511668924, 4.9971841475242416
184.000000, 1.8731811471179196, 0.0018625271668806069, -4.6285070722148767, 0.96222470093588819, 0.3973464484238538, -4.6211506879114737, -1.8741433718188556, -0.0022598736153045455, 4.6331282229027879
