# Sun + Jupiter + Saturn 3-body, 10 kyr (Julian)
# IC: Applegate 1986 (Sun mass absorbs Mercury-Mars)
# Integrator: REBOUND IAS15
# Frame: barycentric (move_to_com at t=0)
# Units: t in days, x/y/z in AU
# t_days, x0, y0, z0, x1, y1, z1, x2, y2, z2
0.000000, -0.0051372718939184051, -0.0052888911043442724, 6.1807437024833156e-06, 3.4043931560510838, 3.6305811472186558, 0.034246468543402436, 6.6069425578110836, 6.3816459923106557, -0.13613812135779724
36525.000000, 0.0075678958042210108, 0.0024437224838226006, -6.662211368774632e-06, -5.1681238611485671, -1.7120442114057581, -0.03436813728117806, -9.2214222446126755, -2.833148296047836, 0.13823081115307553
73050.000000, -0.0070636046280956035, 0.0021891694942522389, -3.4504112103669243e-06, 4.9033165197462747, -0.74555588847714438, 0.022056979682390114, 8.3409105376277548, -5.1730403553479487, -0.061660605353065216
109575.000000, 0.0057787641517662797, -0.004675394995724739, 1.5714181422042478e-05, -4.7493236530014391, 2.5198956546109392, -0.013670780287265944, -4.356727356928241, 7.946746686239833, -0.0093198735929579703
146100.000000, -0.0017628496014699259, 0.0071484151270678076, -2.2311580601914813e-05, 2.3969977312504214, -4.530741144000122, -0.0073129394167164245, -1.8410011722860959, -9.8835081935940696, 0.10257589452254696
182625.000000, -0.0010010359145077071, -0.0062830162995886852, 2.5345953377470467e-05, -1.2504246921181301, 5.0291859861426067, 0.01529562255639961, 7.685766949997948, 5.1867693635356451, -0.13988945481760032
219150.000000, 0.0045524398660873417, 0.0051048444377821602, -7.2907996975769859e-06, -1.9461308773390242, -4.9759830184378639, -0.031879409312156951, -9.4344601744125551, -1.2391304807720942, 0.13211137719050298
255675.000000, -0.005071291386842005, -0.0018697654778873215, -1.815874683119656e-05, 3.0867504731046367, 3.9186284083484737, 0.033284232301740491, 7.4378719517220508, -6.5538582236870075, -0.047693427676776701
292200.000000, 0.0055025667681860898, -0.00048270472492775089, 4.3614417305618364e-05, -5.0361049788695764, -2.1019010242408083, -0.036058933476574705, -2.4307988275553876, 8.7174905675522769, -0.03216608057380238
328725.000000, -0.0037499692847426311, 0.0029849653510799989, -5.6454080562813323e-05, 4.9442712043192385, -0.32723170409353725, 0.025633255379776575, -3.3991072676369942, -9.3581902523850982, 0.11198166501956019
365250.000000, 0.0022855655032163911, -0.003134693193914761, 5.8059605211159983e-05, -4.9529412535189179, 2.1384535492173278, -0.018657722031377541, 8.5558805903072983, 3.827060401587437, -0.14092475803965182
401775.000000, 9.9459568011349284e-05, 0.004053780934437934, -3.3898613070739607e-05, 2.7180029942428625, -4.3346215087785902, -0.0019328124190225611, -9.435312097045804, 0.29704499894196357, 0.12516202418721198
438300.000000, -0.00033892973013916904, -0.0025844670366672027, 1.7342388895508122e-06, -1.6065238480160935, 4.9385250925002229, 0.010041803533956204, 6.5578609156001049, -7.4610434765264282, -0.039645198287790694
474825.000000, 0.0018310490317360105, 0.0022895926296742242, 3.9801464601379931e-05, -1.6118545203037695, -5.0855324293718018, -0.028407503199813125, -1.0227602064055203, 8.985068416746758, -0.044395431917432823
511350.000000, -0.0013663809263141976, -0.0014257398155038549, -6.3856674035841159e-05, 2.800205975526608, 4.127733891212074, 0.031306191298306162, -4.5773218472378856, -8.807765750075605, 0.11893653360034283
547875.000000, 0.0020422897071893918, 0.0016466360669812846, 7.5615750288023428e-05, -4.8887066997279165, -2.4255314708223241, -0.036788683689599283, 9.192986172881886, 2.3433331697475164, -0.14178285930422999
584400.000000, -0.0021269083519296623, -0.00067831279821131186, -5.9628814324099382e-05, 4.9410784632633877, 0.080602772633992126, 0.028558201216227985, -9.0717771739061916, 2.1057167313867757, 0.11331946914510894
620925.000000, 0.0033710232099046986, 0.00074328872278137407, 2.9308456754909781e-05, -5.1163258183454214, 1.7504263777365952, -0.023264430159697723, 5.3012593557245502, -8.4548791356549007, -0.024847624243166506
657450.000000, -0.0031861940282191751, 0.0013109674365077305, 1.4723792245791744e-05, 3.0612063791949264, -4.0801103198356419, 0.0036736926477671248, 0.92237662193141168, 9.0504362272456955, -0.063839318635870987
693975.000000, 0.0036380220705667776, -0.0023456420713537521, -4.0009722201592545e-05, -2.0326776854768571, 4.794833552187054, 0.004185397706179538, -5.943165556231536, -7.816917060945987, 0.12610592825259495
730500.000000, -0.0015463359742005666, 0.0046793902989707634, 6.3073283152089799e-05, -1.225703333227717, -5.1883930130073557, -0.024118898865516943, 9.512550650715216, 0.960794514666373, -0.14022251970133082
767025.000000, 9.1459561372769077e-05, -0.0051400113923918828, -5.7202172251469807e-05, 2.4700502240678457, 4.3422218186729564, 0.028489607669048185, -8.5783238114245233, 3.481112349101656, 0.10505161584518903
803550.000000, 0.0033167846374868638, 0.0052108334145810533, 3.9520068609863655e-05, -4.7248173441962971, -2.7397596109337474, -0.036688220091289421, 4.1822602075037247, -9.0865825067455201, -0.015725342754503241
840075.000000, -0.0053684249669402146, -0.0029280132625587145, -7.6765399496036991e-06, 4.9189725653843324, 0.42907606288559791, 0.030702747134695653, 2.3526914297148425, 8.8182715190506382, -0.075767517464938108
876600.000000, 0.0069839220349255113, 0.00059035003194588659, -1.1851773213959594e-05, -5.2293904373969351, 1.414521682102003, -0.027045498188447415, -6.9717362132857392, -6.7963226927833968, 0.13192106385602512
913125.000000, -0.0059419162430062586, 0.0038601875633955027, 3.0965570017967343e-05, 3.3286898477016131, -3.8421953975530099, 0.0087091287368897055, 9.6775993332069419, -0.67138228891899965, -0.13754673544072102
949650.000000, 0.0044732870739053335, -0.0058870220609921146, -2.4319750463092174e-05, -2.4096380392785353, 4.6286758517837283, -0.0012603680382951166, -7.6076633297516789, 5.1391647803909049, 0.089372309218442011
986175.000000, 4.2674731792281874e-05, 0.0077611450555997493, 1.8726208816512655e-05, -0.82650261049771723, -5.2502530528231457, -0.019509397736918541, 2.6137981052683714, -9.6235270640342616, -0.00034672451772383903
1022700.000000, -0.0031498949719051296, -0.0066996423780624889, 2.1371995000012413e-06, 2.0866394599690006, 4.5347412379596301, 0.024791510947696101, 4.0535202231611045, 8.2987027133444098, -0.090368600970176821
1059225.000000, 0.0065584193960375823, 0.0045184845204315422, -5.1215187494656235e-06, -4.4976770253505105, -3.0913299468658968, -0.035457794511415314, -7.9281093684009161, -5.4868414003647183, 0.13647891779230004
1095750.000000, -0.0073555328661120715, -0.00019784188829880239, 8.0045074322780691e-06, 4.8550058639240827, 0.82304746538503604, 0.03185944726648151, 9.5246485676041228, -2.0589100284784667, -0.13454377244219468
1132275.000000, 0.0069985547435709406, -0.0027838408909000942, 5.8297351814329515e-06, -5.3199319468073556, 1.0539986037364759, -0.030166625266419809, -6.7202688830912694, 6.2241441039988494, 0.080441922697122276
1168800.000000, -0.0038127896521220461, 0.0062374904319169545, -1.5752892357437124e-05, 3.5920629036499703, -3.5804952609116585, 0.013601966226325231, 1.3416754903966597, -9.8707323434224641, 0.0096854892212742509
1205325.000000, 0.0010606889169190712, -0.0064102824058279466, 3.5642119608365925e-05, -2.7410100218155353, 4.4578427262328315, -0.0065801859123393279, 5.4498307947540203, 7.5425669597913645, -0.10280579443287889
1241850.000000, 0.0029100964286184285, 0.006215006336769165, -2.5822219318102346e-05, -0.47022604899131831, -5.2908735741058912, -0.014741060661418568, -8.6179576730615075, -4.0737296312506599, 0.13970310245345027
1278375.000000, -0.004233377569775645, -0.0034572413807981164, 1.6834492802996383e-05, 1.7031025364606087, 4.708002986755961, 0.020730877500457882, 9.1297365139576314, -3.6342188470972872, -0.12825712017124691
1314900.000000, 0.0055611235845335867, 0.0011167429925726898, 1.4276245762176525e-05, -4.2653209018120837, -3.4192791672055067, -0.033536771443567613, -5.2127888364362152, 7.5211936753235742, 0.062132783490334464
1351425.000000, -0.0044707115488867967, 0.001648018290020628, -3.7393457723388806e-05, 4.7685372030140929, 1.2269416447310488, 0.03210058943390786, -0.28781327150432223, -9.8727435967212696, 0.02361648690566831
1387950.000000, 0.003236412394238533, -0.0024794963490025793, 6.3486186810700489e-05, -5.4018934784754338, 0.63800176069309522, -0.032496243005896576, 6.727347772507593, 6.5492384051703052, -0.11366055286945601
1424475.000000, -0.0010662438190730144, 0.0038916978876289989, -5.8022780798301341e-05, 3.8410665183096255, -3.2980586110300889, 0.018053367837576509, -9.1081754407793234, -2.6009206031484613, 0.14281633760346646
1461000.000000, 0.00046613795849824999, -0.0026954166685058283, 4.6622198890821349e-05, -3.0541300946284737, 4.2644020240487581, -0.01171548331352691, 8.5785706445579208, -4.8187584107346844, -0.12408513777132299
1497525.000000, 0.0012380787327542482, 0.0027058233874202343, -5.1194354728216452e-06, -0.11326606977033758, -5.3001025540525193, -0.0096090290729803022, -3.956602326706256, 8.2449538809406118, 0.050051987714708458
1534050.000000, -0.0008485109468315548, -0.0018243375450760484, -2.5442267141673299e-05, 1.3667593453054256, 4.8191354499387522, 0.016274537662639664, -1.598294157743132, -9.7235759251917599, 0.034678854731813577
1570575.000000, 0.0016213099822502989, 0.0019838193712255498, 6.4898726198610822e-05, -4.0312696808025787, -3.6884730356160835, -0.030936644563047646, 7.8004463901890286, 5.3850110943697258, -0.12382090310887167
1607100.000000, -0.0017675273233916252, -0.0012997023931072054, -7.0903422045015074e-05, 4.6430249425570178, 1.6090839323949986, 0.031469998579483877, -9.3337172215273991, -0.82855145523953433, 0.14306392046049107
1643625.000000, 0.0029896468055234833, 0.0015347905168753872, 6.5485272672844713e-05, -5.4441913657479608, 0.23101726160467337, -0.033956006380041634, 7.7328409615605951, -6.1466097590719713, -0.11578019749616078
1680150.000000, -0.0032791620190937907, 0.00027488308260669434, -3.016288921962377e-05, 4.0911357473770407, -2.9569135909651889, 0.02210699415873724, -2.1954259662422198, 8.9232508233717187, 0.03170915434564453
1716675.000000, 0.0041697211465624674, -0.0011910345570672234, 2.0798255818109772e-06, -3.4077521601601881, 4.0066262666482118, -0.016931124239721491, -3.2077165235778522, -9.2247180144285696, 0.049322711704155947
1753200.000000, -0.0027222140141467967, 0.0038560541703645391, 4.1220295811345561e-05, 0.28595226658671385, -5.287420008442437, -0.0038967861424250515, 8.5761433494601427, 4.1748804101772317, -0.13130980712552925
1789725.000000, 0.0017159126888366336, -0.0048894571245870202, -5.1674721963501623e-05, 0.985219759575514, 4.9223951726515223, 0.011233174840517602, -9.302340336760162, 0.66408487782464154, 0.1433896501053519
1826250.000000, 0.0016536673190701077, 0.0058062048108920824, 5.7623223175954504e-05, -3.782335228326307, -3.9454202967871064, -0.027701825416613673, 6.8548859296022391, -7.1404873696850615, -0.10915975245165147
1862775.000000, -0.0040878945424501619, -0.0044726718171152202, -3.4206871098290029e-05, 4.5142238780986883, 1.9392776338700817, 0.030324424321969537, -0.77805290881093347, 9.1780550098409321, 0.01839648404750507
1899300.000000, 0.0064975816864757839, 0.0025695201618012231, 1.5605309586917182e-05, -5.4555881456240751, -0.12350102389244183, -0.034656866536245688, -4.5125146180765654, -8.5845871922184216, 0.061223696212690561
1935825.000000, -0.0067277601319131386, 0.0017543336146496381, 1.5501523564229534e-05, 4.2761424118065596, -2.6529066560624357, 0.0252443165200977, 9.261728459266438, 2.7263958698184836, -0.13867925317845523
1972350.000000, 0.0060927316481512329, -0.0042798840482347099, -1.9796827884862581e-05, -3.7105200520325328, 3.7428829116979201, -0.021186646953698072, -8.9291328001223533, 2.4730296344055334, 0.14015385914422787
2008875.000000, -0.0022371461982631071, 0.0073258519308463943, 2.6541870829405523e-05, 0.67998559217342569, -5.2329210294547144, 0.0016021697012464098, 5.5602563822898778, -8.1572413385139395, -0.098296070726773224
2045400.000000, -0.00082183792679229554, -0.0074042692564919004, -6.0899883041108809e-06, 0.57316121402628639, 4.9867620996787378, 0.0058003012312287452, 0.96152702121283662, 9.2548070731521133, 0.0019328050734006962
2081925.000000, 0.0049798225495502908, 0.0062060460259601383, 1.1139128955496104e-06, -3.4667271154283315, -4.2151829542012766, -0.023506829883806427, -5.8472148196562488, -7.6386879029798358, 0.074689390515794846
2118450.000000, -0.0068773100859378551, -0.0025720060550563158, 1.436625763836075e-05, 4.3324878591664193, 2.2950788430828539, 0.028127576390937024, 9.5970171559902706, 1.3331012807346174, -0.14434352449391782
2154975.000000, 0.0076008464209245197, -0.000612753172721537, -6.4873004934509439e-06, -5.4379591341941858, -0.4959852894701548, -0.034474083438250522, -8.4346682059095617, 3.8038465470500125, 0.13797254713685758
2191500.000000, -0.0055092427828254895, 0.004732882040107831, -9.4014053660324319e-07, 4.4531724925129259, -2.3181882142259611, 0.027754116419084231, 4.4030816529740271, -8.8224087779474534, -0.089497739416080663
2228025.000000, 0.0030794746569437989, -0.0059004778200242086, 2.7487831886326067e-05, -3.9746983197844203, 3.4824678504407514, -0.024809880609691567, 2.5053726036635204, 9.0183749134943252, -0.013305614030685758
2264550.000000, 0.00099176447422077464, 0.0068035228216710968, -3.088333392835143e-05, 1.0348740186242926, -5.1693651838411228, 0.0067067416154130447, -6.9326558357880783, -6.5407277236457713, 0.085719219876156758
2301075.000000, -0.0029392695055525967, -0.0047319242086818003, 4.204189639833906e-05, 0.1623466729920299, 5.0343808101416174, 0.00046191497754867125, 9.7494373888696977, -0.26193490998505009, -0.14875909495267212
2337600.000000, 0.005147313866300871, 0.0026988945214477481, -1.9655220799608592e-05, -3.1566099628895072, -4.4590187284821248, -0.018883416499956812, -7.470514090133376, 5.4572382333611458, 0.13195766275243664
2374125.000000, -0.004762482323216779, 0.00014239260282290246, -1.917854439341629e-06, 4.1303782368931223, 2.6489130513441159, 0.02511490603963807, 2.867400862296944, -9.3546603535134167, -0.077250539256106157
2410650.000000, 0.0039973661676402259, -0.0015612245591200276, 4.0218412904912959e-05, -5.3974151156285686, -0.91165858155110169, -0.033377235527956427, 4.047803697459134, 8.5147456010758642, -0.029240224984826136
2447175.000000, -0.0021496590752007605, 0.0033939534323053008, -5.6230806155397579e-05, 4.6079212474830022, -1.9735197822215829, 0.02951974501555215, -7.8782752346171891, -5.286311081419071, 0.098206223414748772
2483700.000000, 0.0012790253299045193, -0.0026021219626773309, 6.977006305388994e-05, -4.2178044698202184, 3.2046051533641431, -0.0277371941280967, 9.622635339330543, -1.6022444598949335, -0.15157513371106252
2520225.000000, 0.00054004039753684989, 0.0029707627536965969, -4.6941616837214739e-05, 1.3842567161142456, -5.0743884874841134, 0.011464653825107876, -6.5189731981234127, 6.562611547540345, 0.1260422113058815
2556750.000000, -0.00026455725159760083, -0.0020575222246086216, 2.347127225825341e-05, -0.19061881905193451, 5.0386203771104823, -0.0045370096891984256, 1.563671107906951, -9.640850923761338, -0.067019008839057731
2593275.000000, 0.0011767663897912881, 0.0022154270828769738, 2.596013514825791e-05, -2.8546691597557712, -4.6517398641583192, -0.01403800820870376, 5.4233656979825637, 7.7944784644682432, -0.04396957418515024
2629800.000000, -0.0012536453456801935, -0.0017719243023616345, -5.1806343248910948e-05, 3.8980191354561544, 2.9698913090312256, 0.021363528010259935, -8.6423748233070778, -3.7245680900780704, 0.10998194071642108
2666325.000000, 0.0024336805421198036, 0.0021359062620658733, 7.3756240909030927e-05, -5.3227543554402139, -1.3047621329018932, -0.031300771674298213, 9.2736262559848139, -3.1169502008662704, -0.15361918345978964
2702850.000000, -0.0030694429139237521, -0.00071031096044746995, -6.2477953399134154e-05, 4.7443989044576176, -1.5758241229826817, 0.030469585477637947, -5.1138237828223678, 7.7556594574288704, 0.11690578325549732
2739375.000000, 0.004308079494004741, 3.6254188843564825e-05, 4.3547919835604767e-05, -4.4737595452878693, 2.8616301760928309, -0.030256109833061377, -0.12823488066368555, -9.694176562582248, -0.051333690195030542
