# t, x0, y0, x1, y1, x2, y2
0.000000, 1, 3, -2, -1, 1, -1
0.100000, 0.9995197756597326, 2.997796886056705, -1.9968604826758614, -0.99951977558540883, 0.99777652074484957, -0.99906231116569599
0.200000, 0.99807640147682219, 2.9911801597810763, -1.9874209507698426, -0.99807639667164572, 0.99109091972978069, -0.99624697853132926
0.300000, 0.99566170527799891, 2.9801275385730124, -1.9716176622605468, -0.99566164960424908, 0.97989710664163809, -0.99154720346040814
0.400000, 0.9922618340546121, 2.9646014487502876, -1.9493416300810269, -0.99226151360663795, 0.9641162036320543, -0.9849516583648622
0.500000, 0.98785689136542842, 2.9445483531959407, -1.9204342158543468, -0.98785562981713471, 0.94363323786422038, -0.97644450806385663
0.600000, 0.98242040137597342, 2.9198977721423152, -1.8846803464101456, -0.98241648334452369, 0.91829203630253242, -0.9660054766097701
0.700000, 0.97591856802502053, 2.8905609561080312, -1.8417985975062765, -0.97590820582376614, 0.8878877371900088, -0.95361000900580573
0.800000, 0.96830928377637959, 2.8564291536212938, -1.7914269217301553, -0.96828484707627449, 0.85215596711829644, -0.93922961451175657
0.900000, 0.95954082368554316, 2.8173713959345501, -1.7331020266231942, -0.95948786539762942, 0.81075712708722947, -0.92283254524262659
1.000000, 0.94955013483948425, 2.7732316949455629, -1.6662290659137289, -0.94944240914777311, 0.76325317182729258, -0.90438508964911934
1.100000, 0.93826059538900364, 2.7238255171306647, -1.5900358322286479, -0.93805162690903876, 0.70907230854951608, -0.88385400875116771
1.200000, 0.92557906679863899, 2.6689353533758395, -1.5035007855749387, -0.92518756208901076, 0.64745318838076749, -0.86121116235429507
1.300000, 0.91139199133969206, 2.6083051503770736, -1.4052339884792562, -0.91067568484382666, 0.57735199597958975, -0.83644254235118287
1.400000, 0.89556018680377414, 2.5416333041018611, -1.2932661860426449, -0.89426643982887033, 0.49727683675185141, -0.80956683059802026
1.500000, 0.87791185712612629, 2.4685638476332699, -1.1646387214058234, -0.8755769154543992, 0.40496386284898289, -0.7806767762164426
1.600000, 0.85823318632937029, 2.3886754275454494, -1.0144925227061508, -0.8539511559468983, 0.29665410636729839, -0.75004433176975105
1.700000, 0.83625582427339007, 2.3014677734997795, -0.83357266877953895, -0.82803308278430987, 0.16510464045959711, -0.71845419787241993
1.800000, 0.81164118920857753, 2.2063460991209909, -0.5980226973142263, -0.79367086398672704, -0.0085665556737654948, -0.68887096828321293
1.900000, 0.78396746272338214, 2.1026083479300324, -0.38446659005406231, -0.64296693511917891, -0.16280720559077946, -0.74719146066267628
